algoritmo,metrica,entorno,resolucion_deg,par_id,inicio_q,meta_q,exito,tiempo_planificacion_s,longitud_geometrica_rad,duracion_trayectoria_s,jerk_acumulado,manipulabilidad_min,manipulabilidad_mean
astar,L1,E0,15.0,23,"[12, 8, 6]","[1, 10, 7]",1,0.0015,3.6652,5.6,9826.87,0.00298,0.00376
astar,L1,E0,15.0,24,"[0, 8, 4]","[13, 14, 7]",1,0.0021,5.236,8.0,9452.78,0.00042,0.00323
astar,L1,E0,15.0,25,"[14, 10, 5]","[13, 8, 6]",1,0.00026,1.0472,1.6,6975.9,0.00375,0.00405
astar,L1,E0,15.0,26,"[9, 10, 3]","[0, 10, 5]",1,0.00065,2.8798,4.4,3759.07,0.00355,0.00414
astar,L1,E0,15.0,27,"[23, 10, 7]","[11, 9, 2]",1,0.00135,4.7124,7.2,9368.58,0.0023,0.00321
astar,L1,E0,15.0,28,"[20, 5, 1]","[2, 9, 3]",1,0.00244,3.1416,4.8,7247.13,1e-05,0.00136
astar,L1,E0,15.0,29,"[19, 5, 23]","[11, 7, 0]",1,0.00144,2.8798,4.4,5372.84,0.0,0.00042
astar,L1,E0,15.0,30,"[20, 10, 4]","[0, 8, 6]",1,0.00263,2.0944,3.2,4602.16,0.00352,0.00371
astar,L1,E0,15.0,31,"[3, 9, 7]","[2, 11, 7]",1,0.00035,0.7854,1.2,4809.78,0.00256,0.00302
astar,L1,E0,15.0,32,"[1, 9, 6]","[1, 6, 1]",1,0.00093,2.0944,3.2,8210.64,0.00018,0.00246
astar,L1,E0,15.0,33,"[9, 10, 3]","[20, 8, 7]",1,0.00339,4.4506,6.8,10890.74,0.00313,0.00348
astar,L1,E0,15.0,34,"[2, 8, 6]","[8, 14, 7]",1,0.00186,3.4034,5.2,9246.78,0.00034,0.00171
astar,L1,E0,15.0,35,"[13, 7, 5]","[16, 14, 7]",1,0.00363,3.1416,4.8,4785.35,0.00035,0.00206
astar,L1,E0,15.0,36,"[3, 6, 0]","[17, 9, 7]",1,0.00286,5.236,8.0,15690.03,0.0,0.00246
astar,L1,E0,15.0,37,"[8, 9, 3]","[7, 7, 1]",1,0.0005,1.309,2.0,8589.66,0.00054,0.00196
astar,L1,E0,15.0,38,"[20, 7, 1]","[14, 8, 6]",1,0.00173,3.1416,4.8,8929.47,0.00054,0.00219
astar,L1,E0,15.0,39,"[3, 10, 5]","[10, 7, 0]",1,0.00302,3.927,6.0,7035.67,0.0,0.00139
astar,L1,E0,15.0,40,"[8, 12, 7]","[7, 7, 4]",1,0.00055,2.3562,3.6,6014.32,0.0019,0.00289
astar,L1,E0,15.0,41,"[23, 7, 0]","[7, 9, 4]",1,0.00312,3.6652,5.6,14892.25,0.0,0.00248
astar,L1,E0,15.0,42,"[9, 12, 5]","[6, 12, 7]",1,0.00028,1.309,2.0,3764.0,0.00197,0.00309
astar,L1,E0,15.0,43,"[13, 9, 4]","[6, 10, 7]",1,0.001,2.8798,4.4,6011.86,0.00298,0.00387
astar,L1,E0,15.0,44,"[5, 4, 23]","[3, 13, 7]",1,0.00124,4.9742,7.6,25532.58,0.0,0.00186
astar,L1,E0,15.0,45,"[20, 4, 23]","[20, 9, 7]",1,0.00121,3.4034,5.2,20118.9,0.0,0.00192
astar,L1,E0,15.0,46,"[21, 11, 5]","[3, 8, 7]",1,0.00117,2.8798,4.4,9703.13,0.00313,0.00391
astar,L1,E0,15.0,47,"[21, 5, 23]","[4, 10, 3]",1,0.00227,4.1888,6.4,8087.75,0.0,0.00131
astar,L1,E0,15.0,48,"[7, 9, 3]","[15, 9, 4]",1,0.00096,2.3562,3.6,4988.05,0.00323,0.00335
astar,L1,E0,15.0,49,"[6, 6, 1]","[17, 12, 6]",1,0.00335,5.7596,8.8,15342.84,0.00018,0.00282
astar,L1,E0,15.0,50,"[0, 13, 6]","[22, 10, 3]",1,0.00104,2.0944,3.2,4787.81,0.00194,0.0035
astar,L1,E0,15.0,51,"[11, 9, 4]","[21, 9, 6]",1,0.00159,3.1416,4.8,3759.07,0.00383,0.00391
astar,L1,E0,15.0,52,"[8, 6, 1]","[2, 9, 2]",1,0.00067,2.618,4.0,8393.83,0.00015,0.00087
astar,L1,E0,15.0,53,"[23, 7, 1]","[5, 11, 4]",1,0.00271,3.4034,5.2,11400.57,0.00054,0.00321
astar,L1,E0,15.0,54,"[5, 8, 3]","[0, 7, 1]",1,0.00094,2.0944,3.2,11266.77,0.00054,0.00222
astar,L1,E0,15.0,55,"[4, 5, 1]","[20, 13, 7]",1,0.00168,5.7596,8.8,22151.95,0.0,0.00226
astar,L1,E0,15.0,56,"[14, 8, 7]","[14, 8, 3]",1,0.00032,1.0472,1.6,2915.99,0.00284,0.00356
astar,L1,E0,15.0,57,"[17, 7, 3]","[8, 5, 0]",1,0.00133,3.6652,5.6,13230.2,0.0,0.00071
astar,L1,E0,15.0,58,"[0, 8, 1]","[18, 7, 5]",1,0.00072,2.8798,4.4,8083.92,0.00053,0.00241
astar,L1,E0,15.0,59,"[19, 7, 0]","[4, 5, 23]",1,0.00111,3.1416,4.8,6991.53,0.0,0.00016
astar,L1,E0,15.0,60,"[20, 10, 5]","[19, 11, 7]",1,0.00038,1.0472,1.6,6975.9,0.00256,0.00358
astar,L1,E0,15.0,61,"[22, 9, 4]","[0, 8, 6]",1,0.00069,1.309,2.0,5746.93,0.00351,0.00369
astar,L1,E0,15.0,62,"[11, 8, 3]","[21, 7, 5]",1,0.00177,3.4034,5.2,7449.82,0.00207,0.00311
astar,L1,E0,15.0,63,"[13, 5, 1]","[3, 10, 6]",1,0.00114,5.236,8.0,11336.93,0.0,0.00127
astar,L1,E0,15.0,64,"[9, 9, 7]","[12, 11, 5]",1,0.00201,1.8326,2.8,4701.15,0.0032,0.00392
astar,L1,E0,15.0,65,"[21, 13, 6]","[22, 7, 1]",1,0.00132,3.1416,4.8,7841.48,0.00054,0.00293
astar,L1,E0,15.0,66,"[3, 7, 4]","[1, 7, 1]",1,0.00042,1.309,2.0,9261.35,0.00054,0.0019
astar,L1,E0,15.0,67,"[14, 8, 6]","[20, 9, 6]",1,0.00164,1.8326,2.8,4988.05,0.00375,0.00387
astar,L1,E0,15.0,68,"[7, 11, 7]","[17, 6, 23]",1,0.00204,6.0214,9.2,14606.66,0.0,0.0018
astar,L1,E0,15.0,69,"[16, 6, 0]","[23, 7, 7]",1,0.00333,3.927,6.0,7603.65,0.0,0.00221
astar,L1,E0,15.0,70,"[15, 11, 6]","[4, 6, 23]",1,0.00204,6.0214,9.2,22568.04,0.0,0.00315
astar,L1,E0,15.0,71,"[3, 9, 3]","[15, 10, 7]",1,0.002,4.4506,6.8,9373.5,0.00295,0.00324
astar,L1,E0,15.0,72,"[15, 10, 7]","[10, 8, 1]",1,0.00088,3.4034,5.2,4874.48,0.00086,0.00301
astar,L1,E0,15.0,73,"[3, 12, 6]","[21, 8, 4]",1,0.00147,3.1416,4.8,8690.02,0.00268,0.00348
astar,L1,E0,15.0,74,"[23, 8, 6]","[19, 14, 7]",1,0.00084,2.8798,4.4,5551.1,0.00042,0.00294
astar,L1,E0,15.0,75,"[19, 7, 1]","[2, 9, 6]",1,0.00267,3.6652,5.6,8466.24,0.00054,0.00221
astar,L1,E0,15.0,76,"[19, 8, 6]","[2, 8, 3]",1,0.00103,2.618,4.0,3942.26,0.00277,0.00307
astar,L1,E0,15.0,77,"[8, 11, 4]","[11, 12, 7]",1,0.00104,1.8326,2.8,5560.96,0.00191,0.00268
astar,L1,E0,15.0,78,"[21, 4, 23]","[11, 7, 1]",1,0.00089,3.927,6.0,14499.23,0.0,0.00063
astar,L1,E0,15.0,79,"[20, 10, 3]","[8, 12, 7]",1,0.00109,4.7124,7.2,10770.88,0.00196,0.00352
astar,L1,E0,15.0,80,"[20, 8, 6]","[5, 8, 5]",1,0.00094,2.618,4.0,4988.05,0.00371,0.00376
astar,L1,E0,15.0,81,"[16, 13, 7]","[8, 6, 0]",1,0.0014,5.7596,8.8,19135.36,0.0,0.00243
astar,L1,E0,15.0,82,"[0, 8, 5]","[9, 10, 3]",1,0.00448,3.4034,5.2,11809.8,0.00274,0.00345
astar,L1,E0,15.0,83,"[3, 8, 2]","[22, 8, 7]",1,0.00142,2.618,4.0,3937.34,0.00178,0.00259
astar,L1,E0,15.0,84,"[7, 8, 6]","[19, 11, 4]",1,0.0099,4.4506,6.8,21414.51,0.00368,0.00398
astar,L1,E0,15.0,85,"[21, 7, 3]","[23, 8, 7]",1,0.00146,1.8326,2.8,5372.84,0.00218,0.00309
astar,L1,E0,15.0,86,"[6, 4, 23]","[5, 5, 0]",1,0.00028,0.7854,1.2,7647.59,0.0,0.0006
astar,L1,E0,15.0,87,"[19, 7, 0]","[17, 11, 6]",1,0.00128,3.1416,4.8,4780.42,0.0,0.00222
astar,L1,E0,15.0,88,"[12, 7, 5]","[12, 12, 7]",1,0.00077,1.8326,2.8,3759.07,0.00196,0.003
astar,L1,E0,15.0,89,"[13, 6, 2]","[9, 8, 4]",1,0.0011,2.0944,3.2,7447.36,0.00063,0.0014
astar,L1,E0,15.0,90,"[0, 7, 2]","[3, 12, 7]",1,0.00184,3.4034,5.2,18389.11,0.00133,0.00315
astar,L1,E0,15.0,91,"[2, 7, 5]","[4, 5, 1]",1,0.00051,2.0944,3.2,11636.46,1e-05,0.00158
astar,L1,E0,15.0,92,"[2, 9, 2]","[17, 12, 6]",1,0.00377,4.1888,6.4,4963.61,0.00219,0.00285
astar,L1,E0,15.0,93,"[9, 7, 6]","[14, 11, 4]",1,0.00182,2.8798,4.4,12077.72,0.00328,0.00385
astar,L1,E0,15.0,94,"[18, 7, 7]","[8, 9, 2]",1,0.00103,4.4506,6.8,4780.42,0.00132,0.00279
astar,L1,E0,15.0,95,"[12, 8, 2]","[7, 7, 2]",1,0.00048,1.5708,2.4,4988.05,0.00133,0.00183
astar,L1,E0,15.0,96,"[11, 4, 23]","[0, 10, 6]",1,0.0013,6.2832,9.6,12950.69,0.0,0.00135
astar,L1,E0,15.0,97,"[8, 5, 1]","[19, 8, 1]",1,0.0014,3.6652,5.6,6867.26,0.0,0.00037
astar,L1,E0,15.0,98,"[23, 5, 0]","[8, 7, 4]",1,0.00169,3.927,6.0,15620.09,0.0,0.00157
astar,L1,E0,15.0,99,"[7, 13, 7]","[5, 10, 4]",1,0.00041,2.0944,3.2,4787.81,0.00117,0.00256
astar,L1,E0,15.0,100,"[23, 8, 4]","[19, 7, 7]",1,0.0005,2.0944,3.2,5556.03,0.00291,0.0034
astar,L2,E0,15.0,1,"[23, 8, 7]","[7, 4, 23]",1,0.00523,3.2948,3.2,16713.96,0.0,0.00174
astar,L2,E0,15.0,2,"[10, 8, 4]","[6, 10, 3]",1,0.00247,1.3473,1.6,9973.21,0.00325,0.00344
astar,L2,E0,15.0,3,"[2, 7, 3]","[20, 11, 5]",1,0.009,2.171,2.4,12445.58,0.00218,0.00359
astar,L2,E0,15.0,4,"[11, 11, 6]","[4, 8, 4]",1,0.01038,2.3243,2.8,9190.31,0.00325,0.00376
astar,L2,E0,15.0,5,"[12, 11, 7]","[20, 10, 3]",1,0.01397,2.6114,3.2,10003.09,0.00248,0.00346
astar,L2,E0,15.0,6,"[4, 11, 5]","[9, 7, 1]",1,0.00369,2.0756,2.0,14522.56,0.00054,0.00269
astar,L2,E0,15.0,7,"[7, 7, 2]","[15, 13, 6]",1,0.01374,3.0779,3.2,14891.37,0.00133,0.00346
astar,L2,E0,15.0,8,"[3, 7, 6]","[8, 14, 7]",1,0.00682,2.458,2.8,13117.27,0.00042,0.00305
astar,L2,E0,15.0,9,"[9, 6, 1]","[10, 8, 6]",1,0.00298,1.6091,2.0,10516.55,0.00018,0.0022
astar,L2,E0,15.0,10,"[16, 8, 4]","[11, 9, 5]",1,0.00266,1.5006,2.0,9038.95,0.00346,0.00363
astar,L2,E0,15.0,11,"[22, 10, 6]","[13, 8, 1]",1,0.01722,3.0648,3.6,6314.91,0.00077,0.00313
astar,L2,E0,15.0,12,"[0, 10, 4]","[20, 8, 5]",1,0.00299,1.3473,1.6,12006.36,0.00389,0.00399
astar,L2,E0,15.0,13,"[0, 5, 23]","[11, 9, 7]",1,0.02347,4.0802,4.4,22910.1,0.0,0.00229
astar,L2,E0,15.0,14,"[9, 7, 6]","[15, 12, 7]",1,0.00446,2.1962,2.4,7904.03,0.00197,0.00347
astar,L2,E0,15.0,15,"[17, 7, 3]","[14, 8, 7]",1,0.00161,1.4557,1.6,6416.68,0.00218,0.0033
astar,L2,E0,15.0,16,"[22, 9, 7]","[12, 10, 6]",1,0.00572,2.8096,4.0,9038.95,0.00313,0.00323
astar,L2,E0,15.0,17,"[1, 11, 7]","[4, 7, 4]",1,0.00188,1.6221,1.6,14146.32,0.00256,0.00356
astar,L2,E0,15.0,18,"[5, 9, 3]","[20, 7, 3]",1,0.00433,2.5731,3.6,6862.23,0.00211,0.00302
astar,L2,E0,15.0,19,"[8, 10, 7]","[9, 8, 7]",1,0.00045,0.632,0.8,5554.2,0.00298,0.00315
astar,L2,E0,15.0,20,"[6, 6, 23]","[14, 10, 5]",1,0.01229,3.0779,3.2,15931.91,0.0,0.00217
astar,L2,E0,15.0,21,"[5, 7, 5]","[4, 8, 4]",1,0.00025,0.4534,0.4,14277.07,0.00334,0.00347
astar,L2,E0,15.0,22,"[4, 12, 6]","[14, 10, 6]",1,0.00452,2.8349,4.0,3853.13,0.00268,0.00305
astar,L2,E0,15.0,23,"[12, 8, 6]","[1, 10, 7]",1,0.01091,3.1799,4.4,9207.46,0.00298,0.00352
astar,L2,E0,15.0,24,"[0, 8, 4]","[13, 14, 7]",1,0.03007,3.7801,4.4,18553.86,0.00042,0.00317
astar,L2,E0,15.0,25,"[14, 10, 5]","[13, 8, 6]",1,0.00055,0.7152,0.8,8568.65,0.00375,0.00408
astar,L2,E0,15.0,26,"[9, 10, 3]","[0, 10, 5]",1,0.00491,2.5731,3.6,7499.63,0.00348,0.00378
astar,L2,E0,15.0,27,"[23, 10, 7]","[11, 9, 2]",1,0.047,3.767,4.8,11673.64,0.0023,0.00334
astar,L2,E0,15.0,28,"[20, 5, 1]","[2, 9, 3]",1,0.00609,2.171,2.4,17036.09,3e-05,0.00145
astar,L2,E0,15.0,29,"[19, 5, 23]","[11, 7, 0]",1,0.00507,2.3945,3.2,9115.86,0.0,0.0001
astar,L2,E0,15.0,30,"[20, 10, 4]","[0, 8, 6]",1,0.00263,1.4305,1.6,14973.78,0.00375,0.00412
astar,L2,E0,15.0,31,"[3, 9, 7]","[2, 11, 7]",1,0.00042,0.632,0.8,5554.2,0.00256,0.00294
astar,L2,E0,15.0,32,"[1, 9, 6]","[1, 6, 1]",1,0.00177,1.6343,2.0,6947.28,0.00018,0.00236
astar,L2,E0,15.0,33,"[9, 10, 3]","[20, 8, 7]",1,0.02354,3.48,4.4,16435.12,0.0032,0.00389
astar,L2,E0,15.0,34,"[2, 8, 6]","[8, 14, 7]",1,0.00277,2.3047,2.4,8893.45,0.00042,0.00297
astar,L2,E0,15.0,35,"[13, 7, 5]","[16, 14, 7]",1,0.00847,2.3243,2.8,14415.76,0.00042,0.00317
astar,L2,E0,15.0,36,"[3, 6, 0]","[17, 9, 7]",1,0.02583,3.6267,4.0,16253.2,0.0,0.00246
astar,L2,E0,15.0,37,"[8, 9, 3]","[7, 7, 1]",1,0.00053,0.8237,0.8,8093.95,0.00054,0.00193
astar,L2,E0,15.0,38,"[20, 7, 1]","[14, 8, 6]",1,0.00325,2.1962,2.4,10328.95,0.00054,0.00246
astar,L2,E0,15.0,39,"[3, 10, 5]","[10, 7, 0]",1,0.00916,2.6244,2.8,13608.44,0.0,0.00224
astar,L2,E0,15.0,40,"[8, 12, 7]","[7, 7, 4]",1,0.00331,1.7175,2.0,8516.48,0.00196,0.00354
astar,L2,E0,15.0,41,"[23, 7, 0]","[7, 9, 4]",1,0.01139,2.6946,3.2,13881.08,0.0,0.0015
astar,L2,E0,15.0,42,"[9, 12, 5]","[6, 12, 7]",1,0.00069,1.0023,1.2,10002.67,0.00196,0.00272
astar,L2,E0,15.0,43,"[13, 9, 4]","[6, 10, 7]",1,0.00717,2.2411,2.8,11542.4,0.00298,0.00393
astar,L2,E0,15.0,44,"[5, 4, 23]","[3, 13, 7]",1,0.01193,3.3901,3.6,12705.16,0.0,0.00219
astar,L2,E0,15.0,45,"[20, 4, 23]","[20, 9, 7]",1,0.00498,2.6366,3.2,8471.91,0.0,0.00205
astar,L2,E0,15.0,46,"[21, 11, 5]","[3, 8, 7]",1,0.00847,2.0625,2.4,4834.84,0.00315,0.00358
astar,L2,E0,15.0,47,"[21, 5, 23]","[4, 10, 3]",1,0.00708,2.7076,2.8,17063.51,0.0,0.00136
astar,L2,E0,15.0,48,"[7, 9, 3]","[15, 9, 4]",1,0.00351,2.2028,3.2,5977.47,0.00323,0.00335
astar,L2,E0,15.0,49,"[6, 6, 1]","[17, 12, 6]",1,0.02891,3.9465,4.4,16040.33,0.00018,0.00337
astar,L2,E0,15.0,50,"[0, 13, 6]","[22, 10, 3]",1,0.00083,1.2771,1.2,7599.99,0.00194,0.00335
astar,L2,E0,15.0,51,"[11, 9, 4]","[21, 9, 6]",1,0.00783,2.8349,4.0,7499.63,0.00388,0.00403
astar,L2,E0,15.0,52,"[8, 6, 1]","[2, 9, 2]",1,0.00467,1.9793,2.4,10053.32,0.00015,0.00058
astar,L2,E0,15.0,53,"[23, 7, 1]","[5, 11, 4]",1,0.00752,2.2542,2.4,15767.48,0.00054,0.00297
astar,L2,E0,15.0,54,"[5, 8, 3]","[0, 7, 1]",1,0.00626,1.6091,2.0,5380.23,0.00045,0.00197
astar,L2,E0,15.0,55,"[4, 5, 1]","[20, 13, 7]",1,0.00559,3.4612,3.2,10046.46,1e-05,0.00254
astar,L2,E0,15.0,56,"[14, 8, 7]","[14, 8, 3]",1,0.00149,1.0472,1.6,2915.99,0.00284,0.00356
astar,L2,E0,15.0,57,"[17, 7, 3]","[8, 5, 0]",1,0.01212,2.8479,3.6,13187.99,0.0,0.00119
astar,L2,E0,15.0,58,"[0, 8, 1]","[18, 7, 5]",1,0.00772,2.0878,2.4,12526.9,0.00086,0.00257
astar,L2,E0,15.0,59,"[19, 7, 0]","[4, 5, 23]",1,0.00911,2.6563,3.6,7579.01,0.0,9e-05
astar,L2,E0,15.0,60,"[20, 10, 5]","[19, 11, 7]",1,0.00077,0.7152,0.8,8568.65,0.00256,0.00339
astar,L2,E0,15.0,61,"[22, 9, 4]","[0, 8, 6]",1,0.00078,0.8237,0.8,8093.95,0.00375,0.00403
astar,L2,E0,15.0,62,"[11, 8, 3]","[21, 7, 5]",1,0.01423,2.9181,4.0,9113.4,0.00281,0.00289
astar,L2,E0,15.0,63,"[13, 5, 1]","[3, 10, 6]",1,0.02286,3.5762,4.0,20168.82,1e-05,0.00261
astar,L2,E0,15.0,64,"[9, 9, 7]","[12, 11, 5]",1,0.00271,1.1687,1.2,6422.45,0.00313,0.0035
astar,L2,E0,15.0,65,"[21, 13, 6]","[22, 7, 1]",1,0.0056,2.1962,2.4,10328.95,0.00054,0.00288
astar,L2,E0,15.0,66,"[3, 7, 4]","[1, 7, 1]",1,0.00086,1.0023,1.2,4674.15,0.00054,0.00174
astar,L2,E0,15.0,67,"[14, 8, 6]","[20, 9, 6]",1,0.00241,1.6792,2.4,4529.75,0.00372,0.0038
astar,L2,E0,15.0,68,"[7, 11, 7]","[17, 6, 23]",1,0.02962,3.9016,4.0,17572.57,0.0,0.0021
astar,L2,E0,15.0,69,"[16, 6, 0]","[23, 7, 7]",1,0.00408,2.6749,2.8,7445.74,0.0,0.00189
astar,L2,E0,15.0,70,"[15, 11, 6]","[4, 6, 23]",1,0.0364,4.0549,4.4,17394.83,0.0,0.00206
astar,L2,E0,15.0,71,"[3, 9, 3]","[15, 10, 7]",1,0.05331,3.6586,4.8,12266.47,0.00298,0.00367
astar,L2,E0,15.0,72,"[15, 10, 7]","[10, 8, 1]",1,0.00658,2.2794,2.4,12660.59,0.00086,0.0031
astar,L2,E0,15.0,73,"[3, 12, 6]","[21, 8, 4]",1,0.01015,2.171,2.4,9235.72,0.00274,0.00377
astar,L2,E0,15.0,74,"[23, 8, 6]","[19, 14, 7]",1,0.00574,2.0878,2.4,9341.15,0.00042,0.00273
astar,L2,E0,15.0,75,"[19, 7, 1]","[2, 9, 6]",1,0.01287,2.5412,2.8,9689.61,0.00054,0.00288
astar,L2,E0,15.0,76,"[19, 8, 6]","[2, 8, 3]",1,0.00381,2.1579,2.8,9928.64,0.00285,0.0037
astar,L2,E0,15.0,77,"[8, 11, 4]","[11, 12, 7]",1,0.00106,1.1939,1.2,8913.17,0.00196,0.0034
astar,L2,E0,15.0,78,"[21, 4, 23]","[11, 7, 1]",1,0.01027,3.1097,4.0,15236.35,0.0,0.00023
astar,L2,E0,15.0,79,"[20, 10, 3]","[8, 12, 7]",1,0.04243,3.7418,4.8,14722.9,0.00197,0.0034
astar,L2,E0,15.0,80,"[20, 8, 6]","[5, 8, 5]",1,0.0037,2.4646,3.6,4485.18,0.00371,0.00377
astar,L2,E0,15.0,81,"[16, 13, 7]","[8, 6, 0]",1,0.00451,3.4359,3.2,14512.71,0.0,0.0022
astar,L2,E0,15.0,82,"[0, 8, 5]","[9, 10, 3]",1,0.01166,2.7395,3.6,12083.28,0.00356,0.0039
astar,L2,E0,15.0,83,"[3, 8, 2]","[22, 8, 7]",1,0.00135,1.8512,2.0,5831.97,0.00187,0.00331
astar,L2,E0,15.0,84,"[7, 8, 6]","[19, 11, 4]",1,0.04605,3.6333,4.8,8782.25,0.00372,0.00382
astar,L2,E0,15.0,85,"[21, 7, 3]","[23, 8, 7]",1,0.00266,1.3473,1.6,7767.87,0.00218,0.00307
astar,L2,E0,15.0,86,"[6, 4, 23]","[5, 5, 0]",1,0.00015,0.4534,0.4,14277.07,0.0,0.0004
astar,L2,E0,15.0,87,"[19, 7, 0]","[17, 11, 6]",1,0.00658,2.171,2.4,12444.73,0.0,0.00265
astar,L2,E0,15.0,88,"[12, 7, 5]","[12, 12, 7]",1,0.00233,1.5259,2.0,7455.07,0.00197,0.00351
astar,L2,E0,15.0,89,"[13, 6, 2]","[9, 8, 4]",1,0.00277,1.4305,1.6,4621.87,0.00057,0.00212
astar,L2,E0,15.0,90,"[0, 7, 2]","[3, 12, 7]",1,0.00243,2.1008,2.0,10594.73,0.00133,0.00319
astar,L2,E0,15.0,91,"[2, 7, 5]","[4, 5, 1]",1,0.00133,1.4305,1.6,13892.03,1e-05,0.00168
astar,L2,E0,15.0,92,"[2, 9, 2]","[17, 12, 6]",1,0.01241,3.0396,3.6,14416.29,0.00219,0.00358
astar,L2,E0,15.0,93,"[9, 7, 6]","[14, 11, 4]",1,0.00404,1.9092,2.0,9614.32,0.00336,0.00396
astar,L2,E0,15.0,94,"[18, 7, 7]","[8, 9, 2]",1,0.01972,3.3266,4.0,19409.94,0.0023,0.00334
astar,L2,E0,15.0,95,"[12, 8, 2]","[7, 7, 2]",1,0.00117,1.4174,2.0,4485.18,0.00127,0.00171
astar,L2,E0,15.0,96,"[11, 4, 23]","[0, 10, 6]",1,0.02134,4.1381,4.4,24350.95,0.0,0.00198
astar,L2,E0,15.0,97,"[8, 5, 1]","[19, 8, 1]",1,0.00835,3.2051,4.4,9968.28,0.0,0.00037
astar,L2,E0,15.0,98,"[23, 5, 0]","[8, 7, 4]",1,0.01122,2.9564,3.6,13974.29,0.0,0.00131
astar,L2,E0,15.0,99,"[7, 13, 7]","[5, 10, 4]",1,0.00067,1.2771,1.2,7599.99,0.00123,0.0031
astar,L2,E0,15.0,100,"[23, 8, 4]","[19, 7, 7]",1,0.00256,1.4557,1.6,10100.35,0.00298,0.00361
rrt,L1,E0,15.0,1,"[23, 8, 7]","[7, 4, 23]",1,0.07844,6.2375,22.4,4599.05,0.0,0.00125
rrt,L1,E0,15.0,2,"[10, 8, 4]","[6, 10, 3]",1,0.00455,1.9617,7.6,1072.21,0.00355,0.00393
rrt,L1,E0,15.0,3,"[2, 7, 3]","[20, 11, 5]",1,0.01103,2.5671,9.6,1464.35,0.00218,0.00374
rrt,L1,E0,15.0,4,"[11, 11, 6]","[4, 8, 4]",1,0.02689,3.0972,11.6,3120.89,0.00296,0.00355
rrt,L1,E0,15.0,5,"[12, 11, 7]","[20, 10, 3]",1,0.02512,3.5483,14.0,4052.53,0.00245,0.00343
rrt,L1,E0,15.0,6,"[4, 11, 5]","[9, 7, 1]",1,0.01066,3.2646,12.8,3203.14,0.00054,0.00325
